skill,actual_count,predicted_count,mean_probability
microsoft office,163,359,0.17730150998538896
microsoft excel,158,359,0.21237213833414584
leadership,123,359,0.23599610326351692
microsoft word,115,359,0.1005845104724797
public speaking,94,359,0.1290793960058446
microsoft powerpoint,92,359,0.058207501217729954
customer service,83,359,0.14831953239162288
research,79,359,0.10107160253287871
teamwork,76,359,0.09766195811008307
social media,76,359,0.09206039941549002
data analysis,73,359,0.11397954213346377
management,67,359,0.14125669751583017
project management,65,359,0.14734534827082352
communication,64,359,0.10886507549926937
financial analysis,46,359,0.09571358986848506
time management,44,359,0.06867998051631802
marketing,41,359,0.09693132001948347
analytical skills,41,359,0.0640526059425236
event planning,39,359,0.05845104724793025
sales,38,359,0.0905991232342913
powerpoint,35,359,0.062104237700925345
sql,31,0,0.04822211397954175
business development,30,359,0.06137359961032632
tableau,30,0,0.025328787140769617
business analysis,28,0,0.03896736483195303
strategic planning,27,359,0.1307842182172435
team leadership,27,359,0.06843643448611753
accounting,27,359,0.06332196785192354
social media marketing,26,0,0.04554310764734547
business strategy,24,359,0.06770579639551856
financial modeling,23,359,0.056015586945932505
digital marketing,22,0,0.02727715538236736
python (programming language),21,0,0.03190452995616159
finance,20,359,0.06794934242571786
problem solving,18,359,0.06307842182172478
operations management,18,0,0.049683390160740644
interpersonal skills,17,0,0.025572333170969283
customer relationship management (crm),16,0,0.025815879201169064
marketing strategy,15,359,0.06380905991232318
market research,15,0,0.039698002922552426
financial reporting,15,0,0.03726254262055497
english,15,0,0.019970774476376137
strategy,14,359,0.08085728202630356
program management,14,359,0.06113005358012657
negotiation,14,0,0.039698002922552426
organization skills,14,0,0.03896736483195303
financial accounting,14,0,0.028981977593765307
training,13,0,0.0438382854359477
presentation skills,13,0,0.023623964929371633
analytics,13,0,0.02216268874817362
artificial intelligence (ai),13,0,0.02191914271797385
auditing,12,0,0.03093034583536298
teaching,11,0,0.03409644422795918
fundraising,11,0,0.02654651729176823
event management,11,0,0.022893326838772602
team building,10,359,0.055041402825133846
risk management,10,0,0.03872381880175319
change management,10,0,0.03312226010716005
business process improvement,10,0,0.029712615684364396
advertising,10,0,0.028981977593765307
community outreach,10,0,0.02873843156356575
project planning,10,0,0.025328787140769617
corporate finance,9,0,0.024354603019970656
presentations,9,0,0.02338041889917184
account management,8,0,0.031173891865562377
due diligence,8,0,0.028981977593765307
public relations,8,0,0.028251339503166054
critical thinking,8,0,0.028251339503166054
statistics,8,0,0.024841695080370322
cross-functional team leadership,7,0,0.042377009254749506
valuation,7,0,0.02703360935216756
business planning,7,0,0.022893326838772602
team management,7,0,0.020457866536775365
process improvement,6,0,0.039454456892352524
coaching,6,0,0.02605942523136857
supply chain management,6,0,0.02338041889917184
forecasting,6,0,0.020457866536775365
analysis,5,0,0.039698002922552426
investments,5,0,0.035801266439357
entrepreneurship,5,0,0.03385289819775928
leadership development,5,0,0.0326351680467609
product management,5,0,0.028007793472966253
recruiting,5,0,0.02679006332196803
management consulting,5,0,0.02605942523136857
contract negotiation,5,0,0.02338041889917184
nonprofits,5,0,0.02167559668777397
asset management,5,0,0.021188504627374753
customer satisfaction,5,0,0.02021432050657589
product development,4,0,0.02873843156356575
higher education,4,0,0.02240623477837295
strategic partnerships,4,0,0.020457866536775365
portfolio management,3,0,0.030443253774963583
new business development,3,0,0.025572333170969283
sales management,3,0,0.024354603019970656
inventory management,3,0,0.020457866536775365
banking,2,0,0.027520701412566923
internal controls,2,0,0.02070141256697511
healthcare,1,0,0.02313687286897206
start-ups,1,0,0.021188504627374753
budgets,0,0,0.028981977593765307
