model,skill,actual_count,predicted_count,mean_probability
Baseline Frequency Prior,microsoft office,163,650,0.17730150998538657
Baseline Frequency Prior,microsoft excel,158,650,0.21237213833414492
Baseline Frequency Prior,leadership,123,650,0.2359961032635169
Baseline Frequency Prior,microsoft word,115,650,0.10058451047247961
Baseline Frequency Prior,public speaking,94,650,0.12907939600584523
Baseline Frequency Prior,microsoft powerpoint,92,650,0.058207501217729926
Baseline Frequency Prior,customer service,83,650,0.14831953239162377
Baseline Frequency Prior,research,79,650,0.10107160253287774
Baseline Frequency Prior,teamwork,76,650,0.09766195811008196
Baseline Frequency Prior,social media,76,650,0.09206039941548884
Baseline Frequency Prior,data analysis,73,650,0.11397954213346384
Baseline Frequency Prior,management,67,650,0.14125669751582942
Baseline Frequency Prior,project management,65,650,0.14734534827082188
Baseline Frequency Prior,communication,64,650,0.10886507549926834
Baseline Frequency Prior,financial analysis,46,650,0.09571358986848648
Baseline Frequency Prior,time management,44,650,0.06867998051631714
Baseline Frequency Prior,marketing,41,650,0.09693132001948465
Baseline Frequency Prior,analytical skills,41,650,0.06405260594252332
Baseline Frequency Prior,event planning,39,650,0.0584510472479303
Baseline Frequency Prior,sales,38,650,0.0905991232342913
Baseline Frequency Prior,powerpoint,35,650,0.06210423770092607
Baseline Frequency Prior,sql,31,0,0.04822211397954157
Baseline Frequency Prior,business development,30,650,0.061373599610326755
Baseline Frequency Prior,tableau,30,0,0.0253287871407699
Baseline Frequency Prior,business analysis,28,0,0.038967364831953503
Baseline Frequency Prior,strategic planning,27,650,0.13078421821724356
Baseline Frequency Prior,team leadership,27,650,0.06843643448611711
Baseline Frequency Prior,accounting,27,650,0.06332196785192419
Baseline Frequency Prior,social media marketing,26,0,0.04554310764734473
Baseline Frequency Prior,business strategy,24,650,0.06770579639551953
Baseline Frequency Prior,financial modeling,23,650,0.05601558694593238
Baseline Frequency Prior,digital marketing,22,0,0.02727715538236768
Baseline Frequency Prior,python (programming language),21,0,0.031904529956161574
Baseline Frequency Prior,finance,20,650,0.06794934242571833
Baseline Frequency Prior,problem solving,18,650,0.06307842182172413
Baseline Frequency Prior,operations management,18,0,0.04968339016074076
Baseline Frequency Prior,interpersonal skills,17,0,0.025572333170969005
Baseline Frequency Prior,customer relationship management (crm),16,0,0.025815879201168797
Baseline Frequency Prior,marketing strategy,15,650,0.06380905991232315
Baseline Frequency Prior,market research,15,0,0.039698002922552426
Baseline Frequency Prior,financial reporting,15,0,0.03726254262055552
Baseline Frequency Prior,english,15,0,0.019970774476375817
Baseline Frequency Prior,strategy,14,650,0.08085728202630259
Baseline Frequency Prior,program management,14,650,0.06113005358012681
Baseline Frequency Prior,negotiation,14,0,0.039698002922552426
Baseline Frequency Prior,organization skills,14,0,0.038967364831953503
Baseline Frequency Prior,financial accounting,14,0,0.028981977593765557
Baseline Frequency Prior,training,13,0,0.04383828543594697
Baseline Frequency Prior,presentation skills,13,0,0.023623964929371258
Baseline Frequency Prior,analytics,13,0,0.022162688748173322
Baseline Frequency Prior,artificial intelligence (ai),13,0,0.021919142717973485
Baseline Frequency Prior,auditing,12,0,0.030930345835362888
Baseline Frequency Prior,teaching,11,0,0.0340964442279592
Baseline Frequency Prior,fundraising,11,0,0.026546517291768115
Baseline Frequency Prior,event management,11,0,0.022893326838772675
Baseline Frequency Prior,team building,10,650,0.055041402825133236
Baseline Frequency Prior,risk management,10,0,0.03872381880175297
Baseline Frequency Prior,change management,10,0,0.03312226010715979
Baseline Frequency Prior,business process improvement,10,0,0.029712615684364174
Baseline Frequency Prior,advertising,10,0,0.028981977593765557
Baseline Frequency Prior,community outreach,10,0,0.028738431563565574
Baseline Frequency Prior,project planning,10,0,0.0253287871407699
Baseline Frequency Prior,corporate finance,9,0,0.024354603019970635
Baseline Frequency Prior,presentations,9,0,0.0233804188991722
Baseline Frequency Prior,account management,8,0,0.031173891865562464
Baseline Frequency Prior,due diligence,8,0,0.028981977593765557
Baseline Frequency Prior,public relations,8,0,0.02825133950316628
Baseline Frequency Prior,critical thinking,8,0,0.02825133950316628
Baseline Frequency Prior,statistics,8,0,0.02484169508037038
Baseline Frequency Prior,cross-functional team leadership,7,0,0.04237700925474971
Baseline Frequency Prior,valuation,7,0,0.02703360935216766
Baseline Frequency Prior,business planning,7,0,0.022893326838772675
Baseline Frequency Prior,team management,7,0,0.02045786653677528
Baseline Frequency Prior,process improvement,6,0,0.039454456892353176
Baseline Frequency Prior,coaching,6,0,0.02605942523136859
Baseline Frequency Prior,supply chain management,6,0,0.0233804188991722
Baseline Frequency Prior,forecasting,6,0,0.02045786653677528
Baseline Frequency Prior,analysis,5,0,0.039698002922552426
Baseline Frequency Prior,investments,5,0,0.035801266439357
Baseline Frequency Prior,entrepreneurship,5,0,0.033852898197759766
Baseline Frequency Prior,leadership development,5,0,0.03263516804676067
Baseline Frequency Prior,product management,5,0,0.02800779347296619
Baseline Frequency Prior,recruiting,5,0,0.026790063321968108
Baseline Frequency Prior,management consulting,5,0,0.02605942523136859
Baseline Frequency Prior,contract negotiation,5,0,0.0233804188991722
Baseline Frequency Prior,nonprofits,5,0,0.021675596687774353
Baseline Frequency Prior,asset management,5,0,0.021188504627374854
Baseline Frequency Prior,customer satisfaction,5,0,0.020214320506575647
Baseline Frequency Prior,product development,4,0,0.028738431563565574
Baseline Frequency Prior,higher education,4,0,0.022406234778372922
Baseline Frequency Prior,strategic partnerships,4,0,0.02045786653677528
Baseline Frequency Prior,portfolio management,3,0,0.0304432537749633
Baseline Frequency Prior,new business development,3,0,0.025572333170969005
Baseline Frequency Prior,sales management,3,0,0.024354603019970635
Baseline Frequency Prior,inventory management,3,0,0.02045786653677528
Baseline Frequency Prior,banking,2,0,0.027520701412566618
Baseline Frequency Prior,internal controls,2,0,0.02070141256697511
Baseline Frequency Prior,healthcare,1,0,0.023136872868972348
Baseline Frequency Prior,start-ups,1,0,0.021188504627374854
Baseline Frequency Prior,budgets,0,0,0.028981977593765557
Logistic Regression,microsoft office,163,650,0.1773015099853846
Logistic Regression,microsoft excel,158,643,0.21402797939657991
Logistic Regression,leadership,123,650,0.2359961032635169
Logistic Regression,microsoft word,115,650,0.10058451047247961
Logistic Regression,public speaking,94,650,0.12907939600584523
Logistic Regression,microsoft powerpoint,92,650,0.0582075012177299
Logistic Regression,customer service,83,650,0.14831953239162377
Logistic Regression,research,79,650,0.10107160253287774
Logistic Regression,teamwork,76,650,0.09766195811008196
Logistic Regression,social media,76,650,0.09206039941548884
Logistic Regression,data analysis,73,650,0.11397954213346387
Logistic Regression,management,67,650,0.14125669751582942
Logistic Regression,project management,65,650,0.1473453482708225
Logistic Regression,communication,64,650,0.10864946928510667
Logistic Regression,financial analysis,46,650,0.09571358986848641
Logistic Regression,time management,44,650,0.06867998051631714
Logistic Regression,marketing,41,650,0.09693132001948475
Logistic Regression,analytical skills,41,650,0.06405260594252332
Logistic Regression,event planning,39,650,0.0584510472479303
Logistic Regression,sales,38,23,0.09016171903878928
Logistic Regression,powerpoint,35,650,0.06210423770092607
Logistic Regression,sql,31,0,0.04822211397954156
Logistic Regression,business development,30,649,0.06067019634090189
Logistic Regression,tableau,30,0,0.025838035901617318
Logistic Regression,business analysis,28,0,0.038967364831953503
Logistic Regression,strategic planning,27,650,0.13078421821724356
Logistic Regression,team leadership,27,650,0.06843643448611711
Logistic Regression,accounting,27,650,0.06332196785192419
Logistic Regression,social media marketing,26,0,0.04554310764734476
Logistic Regression,business strategy,24,650,0.06770579639551953
Logistic Regression,financial modeling,23,650,0.05601558694593238
Logistic Regression,digital marketing,22,0,0.027277155382367697
Logistic Regression,python (programming language),21,0,0.03190452995616156
Logistic Regression,finance,20,650,0.06794934242571962
Logistic Regression,problem solving,18,650,0.06307842182172377
Logistic Regression,operations management,18,0,0.04968339016074076
Logistic Regression,interpersonal skills,17,0,0.025572333170969005
Logistic Regression,customer relationship management (crm),16,0,0.025815879201168797
Logistic Regression,marketing strategy,15,650,0.063809059912323135
Logistic Regression,market research,15,0,0.03969800292255242
Logistic Regression,financial reporting,15,0,0.03726254262055552
Logistic Regression,english,15,0,0.019970774476375835
Logistic Regression,strategy,14,650,0.08085728202630256
Logistic Regression,program management,14,650,0.06113005358012683
Logistic Regression,negotiation,14,0,0.03969800292255241
Logistic Regression,organization skills,14,0,0.038967364831953503
Logistic Regression,financial accounting,14,0,0.028981977593765508
Logistic Regression,training,13,0,0.043838285435946846
Logistic Regression,presentation skills,13,0,0.023623964929372136
Logistic Regression,analytics,13,0,0.022162688748173325
Logistic Regression,artificial intelligence (ai),13,0,0.021919142717973485
Logistic Regression,auditing,12,0,0.03093034583536288
Logistic Regression,teaching,11,0,0.0340964442279592
Logistic Regression,fundraising,11,0,0.026546517291768133
Logistic Regression,event management,11,0,0.022893326838772734
Logistic Regression,team building,10,650,0.055041402825133236
Logistic Regression,risk management,10,0,0.038723818801752956
Logistic Regression,change management,10,0,0.03312226010715979
Logistic Regression,business process improvement,10,0,0.02971261568436399
Logistic Regression,advertising,10,0,0.02898197759376549
Logistic Regression,community outreach,10,0,0.02873843156356558
Logistic Regression,project planning,10,0,0.0253287871407699
Logistic Regression,corporate finance,9,0,0.024354603019970632
Logistic Regression,presentations,9,0,0.023380418899172195
Logistic Regression,account management,8,0,0.031173891865562447
Logistic Regression,due diligence,8,0,0.028981977593765508
Logistic Regression,public relations,8,0,0.028251339503165815
