skill,actual_count,predicted_count,mean_probability
microsoft office,163,136,0.13257470101961863
microsoft excel,158,152,0.1566800257752145
leadership,123,155,0.15671392082655916
microsoft word,115,98,0.06838571693566865
public speaking,94,112,0.08472605763416266
microsoft powerpoint,92,52,0.034352156955854946
customer service,83,125,0.10653833916919157
research,79,96,0.0713364374120828
teamwork,76,83,0.06502959521757005
social media,76,78,0.06299833165550384
data analysis,73,90,0.06467458319559417
management,67,114,0.08414823438042653
project management,65,104,0.08184410327255918
communication,64,83,0.060232017530424314
financial analysis,46,102,0.075403886772738
time management,44,62,0.03912383647466894
marketing,41,88,0.06051211868563276
analytical skills,41,63,0.04406287847535671
event planning,39,55,0.04010671335763403
sales,38,82,0.06715815415437712
powerpoint,35,60,0.04755089443309578
sql,31,56,0.04138783312114246
business development,30,45,0.0365021596862758
tableau,30,22,0.015021049875933515
business analysis,28,37,0.024153934960339282
strategic planning,27,87,0.07142803643832432
accounting,27,67,0.06060723875765145
team leadership,27,62,0.04120306972081343
social media marketing,26,12,0.03533417547513288
business strategy,24,39,0.03264079258970713
financial modeling,23,81,0.05498112390573279
digital marketing,22,25,0.02012490472995411
python (programming language),21,40,0.025030700572078953
finance,20,76,0.05251141252828608
problem solving,18,59,0.04205657203928243
operations management,18,28,0.016228106514745034
interpersonal skills,17,15,0.01099264888073905
customer relationship management (crm),16,24,0.015167930281597283
marketing strategy,15,55,0.0430024135094917
financial reporting,15,54,0.03388850221498418
market research,15,49,0.029635463404662325
english,15,19,0.020218606063665514
strategy,14,54,0.034682698643995064
organization skills,14,40,0.025588158328249413
program management,14,39,0.02302293695152896
financial accounting,14,38,0.02724161314910472
negotiation,14,25,0.017750592914354237
training,13,33,0.02170687469720733
presentation skills,13,23,0.012885604825581468
analytics,13,17,0.010100207725912696
artificial intelligence (ai),13,13,0.00729455376610454
auditing,12,33,0.0234709161794202
event management,11,36,0.023932751907684617
fundraising,11,3,0.020406725982838433
teaching,11,0,0.01667221069872064
community outreach,10,37,0.023470797958754706
team building,10,34,0.023860519081068687
risk management,10,34,0.021369007722583738
business process improvement,10,32,0.01843902369816176
project planning,10,26,0.014592983437694685
advertising,10,4,0.021632106824801288
change management,10,0,0.010657430566180114
presentations,9,39,0.021799493372945115
corporate finance,9,26,0.015632655747755426
critical thinking,8,32,0.01899588876536255
account management,8,31,0.017990327428816455
due diligence,8,29,0.017752773298147884
public relations,8,27,0.01996103718500186
statistics,8,0,0.016174314616625135
valuation,7,45,0.03188149511637194
cross-functional team leadership,7,37,0.022245073016197756
team management,7,34,0.01899624190193109
business planning,7,15,0.008410930548092352
process improvement,6,30,0.01683994885800506
forecasting,6,29,0.01871492193363243
coaching,6,21,0.013964108342843564
supply chain management,6,12,0.009339545671024331
investments,5,46,0.03184156127416026
product management,5,36,0.02447141559879051
analysis,5,32,0.01966164430837098
management consulting,5,24,0.015095930845456467
entrepreneurship,5,22,0.015112790728105032
nonprofits,5,22,0.01238347748203877
recruiting,5,19,0.019770975365951834
customer satisfaction,5,19,0.010639695940928296
contract negotiation,5,11,0.011509340553327056
asset management,5,3,0.017954746119573355
leadership development,5,2,0.0188287432950478
strategic partnerships,4,24,0.017378606387184935
higher education,4,17,0.010693841005723856
product development,4,0,0.021036184700577654
portfolio management,3,39,0.02421021275404032
sales management,3,24,0.02242904725335012
inventory management,3,20,0.014947227829065676
new business development,3,18,0.015893577577249483
internal controls,2,29,0.01788191755313189
banking,2,4,0.016283318706707305
start-ups,1,21,0.015911435546715366
healthcare,1,0,0.017600825821652632
budgets,0,32,0.02322623796844769
