skill,actual_count,predicted_count,mean_probability
microsoft office,163,359,0.1773015099853854
microsoft excel,158,356,0.2144479366958088
leadership,123,359,0.23599610326351692
microsoft word,115,359,0.1005845104724797
public speaking,94,359,0.1290793960058446
microsoft powerpoint,92,359,0.058207501217729905
customer service,83,359,0.14831953239162285
research,79,359,0.10107160253287871
teamwork,76,359,0.09766195811008306
social media,76,359,0.09206039941549002
data analysis,73,359,0.11397954213346381
management,67,359,0.14125669751583017
project management,65,359,0.1473453482708246
communication,64,359,0.1095063318537978
financial analysis,46,359,0.09571358986848495
time management,44,359,0.06867998051631802
marketing,41,359,0.09693132001948362
analytical skills,41,359,0.0640526059425236
event planning,39,359,0.05845104724793025
sales,38,17,0.09098116540041723
powerpoint,35,359,0.062104237700925345
sql,31,0,0.048222113979541736
business development,30,358,0.06152407456927413
tableau,30,0,0.026387242568622904
business analysis,28,0,0.03896736483195303
strategic planning,27,359,0.1307842182172435
team leadership,27,359,0.06843643448611753
accounting,27,359,0.06332196785192354
social media marketing,26,0,0.04554310764734553
business strategy,24,359,0.06770579639551856
financial modeling,23,359,0.0560155869459325
digital marketing,22,0,0.027277155382367385
python (programming language),21,0,0.03190452995616156
finance,20,359,0.0679493424257191
problem solving,18,359,0.06307842182172413
operations management,18,0,0.049683390160740644
interpersonal skills,17,0,0.025572333170969283
customer relationship management (crm),16,0,0.02581587920116907
marketing strategy,15,359,0.06380905991232316
market research,15,0,0.039698002922552406
financial reporting,15,0,0.03726254262055497
english,15,0,0.019970774476376168
strategy,14,359,0.08085728202630353
program management,14,359,0.0611300535801266
negotiation,14,0,0.0396980029225524
organization skills,14,0,0.03896736483195303
financial accounting,14,0,0.02898197759376522
training,13,0,0.04383828543594747
presentation skills,13,0,0.023623964929371778
analytics,13,0,0.022162688748173624
artificial intelligence (ai),13,0,0.02191914271797385
auditing,12,0,0.030930345835362975
teaching,11,0,0.03409644422795918
fundraising,11,0,0.026546517291768254
event management,11,0,0.02289332683877271
team building,10,359,0.055041402825133846
risk management,10,0,0.038723818801753164
change management,10,0,0.03312226010716006
business process improvement,10,0,0.029712615684364063
advertising,10,0,0.02898197759376519
community outreach,10,0,0.028738431563565762
project planning,10,0,0.025328787140769617
corporate finance,9,0,0.02435460301997065
presentations,9,0,0.023380418899171834
account management,8,0,0.031173891865562343
due diligence,8,0,0.02898197759376522
public relations,8,0,0.02825133950316604
critical thinking,8,0,0.028251339503166047
statistics,8,0,0.024841695080370298
cross-functional team leadership,7,0,0.042377009254749506
valuation,7,0,0.027033609352167583
business planning,7,0,0.022893326838772602
team management,7,0,0.020457866536775355
process improvement,6,0,0.039454456892352524
coaching,6,0,0.02605942523136857
supply chain management,6,0,0.023380418899171834
forecasting,6,0,0.020457866536775365
analysis,5,0,0.0396980029225524
investments,5,0,0.03580126643935699
entrepreneurship,5,0,0.03385289819775928
leadership development,5,0,0.03263516804676088
product management,5,0,0.028593923595689238
recruiting,5,0,0.026790063321968063
management consulting,5,0,0.02605942523136857
contract negotiation,5,0,0.023380418899171834
nonprofits,5,0,0.02167559668777397
asset management,5,0,0.021188504627374326
customer satisfaction,5,0,0.020214320506575883
product development,4,0,0.028738431563565404
higher education,4,0,0.022406234778372947
strategic partnerships,4,0,0.020457866536775355
portfolio management,3,0,0.030443253774963572
new business development,3,0,0.025572333170969283
sales management,3,0,0.024354603019970614
inventory management,3,0,0.020457866536775355
banking,2,0,0.027520701412566947
internal controls,2,0,0.02070141256697511
healthcare,1,0,0.02313687286897206
start-ups,1,0,0.021188504627374326
budgets,0,0,0.028981977593765213
