skill,actual_count,predicted_count,mean_probability
microsoft office,163,636,0.5013906721426891
microsoft excel,158,342,0.4945269867204703
leadership,123,650,0.4661734462930606
microsoft word,115,244,0.47618197993590283
public speaking,94,73,0.4535276877421599
microsoft powerpoint,92,213,0.4353316105157137
customer service,83,163,0.46902599735901906
research,79,149,0.4204209449314154
social media,76,128,0.44624407594593674
teamwork,76,96,0.4508094882965088
data analysis,73,65,0.4375581666827202
management,67,134,0.4492174698641667
project management,65,225,0.45610323993059304
communication,64,183,0.44932699530170517
financial analysis,46,98,0.39553599473948664
time management,44,377,0.43488216378367867
analytical skills,41,189,0.41863455144258643
marketing,41,57,0.39881278028854955
event planning,39,112,0.41691721744262256
sales,38,113,0.4114305907717118
powerpoint,35,178,0.4513276835244436
sql,31,54,0.3646575127542019
business development,30,29,0.3318484282780152
tableau,30,24,0.35015466356220154
business analysis,28,25,0.37466258955689574
team leadership,27,601,0.43236385457790816
strategic planning,27,131,0.39496205392938394
accounting,27,44,0.3605361975500217
social media marketing,26,51,0.3191772023531107
business strategy,24,41,0.3516733871056483
financial modeling,23,45,0.336832324965642
digital marketing,22,38,0.21237325086043432
python (programming language),21,74,0.3181041697240793
finance,20,123,0.3748897337283079
problem solving,18,151,0.41132543724316817
operations management,18,26,0.34966912326331323
interpersonal skills,17,62,0.3530864902528433
customer relationship management (crm),16,15,0.2938996834307909
financial reporting,15,64,0.2711947743480022
market research,15,54,0.3288887973358998
marketing strategy,15,36,0.3220647251090178
english,15,1,0.36828985345478243
financial accounting,14,101,0.3120329970981066
program management,14,74,0.31441377816291954
organization skills,14,72,0.37708298524411826
strategy,14,43,0.32725807829545095
negotiation,14,43,0.3751066954032733
presentation skills,13,50,0.3525236200827819
training,13,44,0.36380740290650954
analytics,13,39,0.28850340181818374
artificial intelligence (ai),13,2,0.2434744202460234
auditing,12,84,0.26763569208864985
fundraising,11,43,0.3533411961306746
event management,11,42,0.3114352241387734
teaching,11,3,0.32978602027663817
team building,10,68,0.39999411876385027
project planning,10,53,0.3588570960553793
risk management,10,47,0.32814790677565797
change management,10,30,0.2886813512157935
advertising,10,27,0.22868794901439776
community outreach,10,15,0.3335383823284736
business process improvement,10,12,0.28717298873342
corporate finance,9,19,0.26177293537901
presentations,9,2,0.36628860403711977
critical thinking,8,112,0.40175196778315764
due diligence,8,86,0.29841440468740005
account management,8,23,0.3125377029639024
public relations,8,20,0.29000727938344845
statistics,8,0,0.22829065536077206
cross-functional team leadership,7,45,0.269898257118005
team management,7,28,0.34490902946545526
valuation,7,19,0.3056039104496057
business planning,7,12,0.29790051164821935
forecasting,6,31,0.2696882480726792
process improvement,6,29,0.32269927971065043
supply chain management,6,19,0.22716462708436524
coaching,6,1,0.28080441013551677
analysis,5,36,0.3547175482373971
customer satisfaction,5,33,0.3165836092829704
entrepreneurship,5,30,0.3249003621420035
product management,5,22,0.20001966787072328
leadership development,5,21,0.29988594266084523
contract negotiation,5,16,0.32578138365195347
recruiting,5,7,0.24916446349368646
management consulting,5,7,0.28468104732151217
asset management,5,4,0.19458473313886385
investments,5,3,0.2822055304852816
nonprofits,5,3,0.3293836538464977
strategic partnerships,4,51,0.21104201168968129
product development,4,9,0.2486924857302354
higher education,4,1,0.13077323941370617
sales management,3,12,0.2890004167018028
new business development,3,11,0.3108686338193142
inventory management,3,7,0.25574398160553896
portfolio management,3,0,0.2658599416567729
banking,2,22,0.23524185347442444
internal controls,2,12,0.21965986361297277
start-ups,1,4,0.18918885667736712
healthcare,1,2,0.23214324474334716
budgets,0,33,0.34037675592475214
